y YR LC
1.53258523831513 yr4 loc4
-3.20955884212494 yr4 loc3
-2.01868485624887 yr6 loc1
1.62681635631191 yr1 loc3
-5.19260745112928 yr6 loc3
1.34458527422771 yr1 loc4
1.51887631664782 yr3 loc4
4.08847129301653 yr1 loc1
0.667352974291165 yr5 loc4
-4.21288649782668 yr6 loc2
-0.378217721512181 yr4 loc1
1.59529587304942 yr5 loc4
3.06516554922661 yr3 loc1
-2.96795479342816 yr5 loc3
-3.11711457396923 yr5 loc2
-0.16741274037456 yr5 loc1
4.12744615035685 yr1 loc1
1.85377700157043 yr3 loc4
-0.969936412986651 yr4 loc2
-3.39481016845575 yr6 loc2
0.832708377483912 yr2 loc3
3.64562260266288 yr1 loc3
1.55332914136345 yr4 loc1
1.31621706791207 yr1 loc4
-1.99877483161816 yr6 loc2
-0.351542583783695 yr3 loc2
-1.18587418428147 yr6 loc1
1.79699576870661 yr3 loc4
1.91930589794694 yr1 loc3
-0.902772039235403 yr2 loc4
1.1212815816248 yr2 loc1
4.0376554211526 yr1 loc3
1.08295537070685 yr2 loc1
-0.285380749502796 yr1 loc2
-3.61433824749726 yr6 loc3
0.396294570768219 yr2 loc3
-0.229104725819342 yr3 loc2
-0.431967118080056 yr1 loc2
1.95837937515133 yr3 loc1
-3.86336832743679 yr6 loc3
2.55748989601932 yr1 loc1
0.726486442801151 yr2 loc4
0.85385221162637 yr1 loc2
3.45268915710098 yr4 loc4
3.43731216459348 yr3 loc1
-0.658671661910743 yr2 loc1
0.878526348695442 yr2 loc3
1.68615526255843 yr1 loc2
-0.49316393354291 yr2 loc4
4.1369328587793 yr4 loc4
-1.48952867022317 yr5 loc2
0.581672045586906 yr6 loc1
2.23061978138323 yr3 loc1
-1.73602281491263 yr6 loc3
-1.98482136901965 yr6 loc2
-1.62185993957266 yr4 loc2
1.78299354791888 yr3 loc2
-0.304360522072137 yr1 loc3
-0.0845816228847031 yr2 loc4
1.56264170015695 yr6 loc1
0.0493859501148927 yr6 loc1
-2.77783160185633 yr6 loc2
3.35560298830722 yr3 loc4
-1.51142544537686 yr1 loc2
-2.61486567891891 yr2 loc2
-3.69730487815911 yr1 loc2
-0.318215494332625 yr2 loc4
-1.50329460115127 yr4 loc2
-1.24917029261327 yr6 loc4
-0.476882260727527 yr6 loc1
1.48445946369596 yr6 loc4
0.846765121380018 yr5 loc4
0.671804785521655 yr6 loc1
-3.88041705785623 yr6 loc3
1.7524706265584 yr4 loc1
0.622338682076318 yr4 loc4
-2.22735747416324 yr5 loc2
0.30138376184282 yr2 loc2
-3.03710777650608 yr6 loc2
-0.414091840568557 yr2 loc4
